# participant_id: p1,,,,,,,,
# gesture: test,,,,,,,,
# trial_number: 1,,,,,,,,
# stream_name: Myo_EMG,,,,,,,,
# stream_type: emg,,,,,,,,
# timestamp: 20260125_202827,,,,,,,,
# samples: 326000,,,,,,,,
# duration_sec: 15.332,,,,,,,,
#,,,,,,,,
timestamp,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_8
4316001.519,0,-3,-1,-5,-1,-5,4,-1
4316001.519,-3,-2,-2,6,-2,3,0,-3
4316001.52,3,3,-2,0,2,1,2,2
4316001.52,-1,2,-4,1,-4,-3,-1,0
4316001.52,-2,-1,1,2,4,0,-1,-1
4316001.52,1,1,5,1,-5,-1,-1,2
4316001.549,6,-3,-7,-10,11,1,0,1
4316001.549,-2,-5,-1,3,-5,0,-2,-4
4316001.549,-6,0,5,-3,0,-5,1,-5
4316001.549,2,3,2,4,1,-1,-2,0
4316001.55,6,3,-2,1,-3,1,2,3
4316001.55,-8,-4,-10,-8,-4,-2,-3,-7
4316001.579,-2,-4,-4,-1,2,-1,-1,-2
4316001.579,-1,1,2,0,-1,2,-1,3
4316001.579,0,2,8,4,0,0,-1,-4
4316001.579,3,4,0,2,1,0,1,0
4316001.579,2,0,1,-1,-1,0,3,-1
4316001.579,-3,-2,-4,0,-3,-1,1,0
4316001.607,-2,-2,0,-1,5,-3,-3,-1
4316001.607,5,-3,4,3,2,2,2,2
4316001.608,3,0,1,2,-3,-4,0,4
4316001.608,-3,-1,3,4,8,1,0,0
4316001.637,-1,1,2,2,0,3,-2,0
4316001.637,-2,-1,0,1,-17,-1,-1,-4
4316001.638,2,0,0,-4,0,-2,0,2
4316001.638,0,1,0,3,6,-2,2,0
4316001.639,-1,-1,1,0,0,0,0,-3
4316001.639,3,-2,1,-2,0,0,-1,3
4316001.64,5,1,0,0,-2,0,0,2
4316001.64,-1,-1,-2,0,-3,0,-1,0
4316001.668,-3,-5,3,-1,-3,-1,-3,-3
4316001.668,-3,-2,3,4,0,-1,-1,0
4316001.669,4,7,-5,-4,-6,-6,-1,-1
